frame,id,cls_id,cls_name,conf,x1,y1,x2,y2,fps,video_width,video_height
12,5,0,person,0.8067598342895508,827.3167724609375,231.35948181152344,888.3715209960938,407.8367614746094,5.976,1920,1080
12,7,0,person,0.7773918509483337,740.108154296875,214.59205627441406,816.3037109375,403.1213073730469,5.976,1920,1080
12,8,0,person,0.6292396783828735,834.0217895507812,417.1361083984375,944.8274536132812,634.1624145507812,5.976,1920,1080
12,9,0,person,0.627419650554657,1804.267578125,165.19155883789062,1890.1851806640625,347.5052490234375,5.976,1920,1080
12,10,1,bicycle,0.7083934545516968,837.925048828125,491.96710205078125,994.35595703125,668.250732421875,5.976,1920,1080
12,11,0,person,0.7276550531387329,996.7412109375,0.0,1054.6661376953125,123.61915588378906,5.976,1920,1080
13,1,0,person,0.7672432661056519,1603.7960205078125,638.3013305664062,1723.202392578125,896.8794555664062,6.317,1920,1080
13,2,0,person,0.7054557800292969,1647.6737060546875,106.99938201904297,1714.510986328125,275.39654541015625,6.317,1920,1080
13,3,0,person,0.8032464385032654,194.83168029785156,848.7190551757812,301.25250244140625,1079.802734375,6.317,1920,1080
13,4,0,person,0.4966203570365906,898.3206176757812,66.00818634033203,957.631591796875,223.9324188232422,6.317,1920,1080
13,5,0,person,0.8061116337776184,829.1229248046875,230.4893035888672,889.9305419921875,406.0899353027344,6.317,1920,1080
13,7,0,person,0.7797272205352783,741.4317626953125,214.06198120117188,817.5607299804688,402.4615783691406,6.317,1920,1080
13,8,0,person,0.6303077936172485,831.9159545898438,417.9459228515625,943.7420654296875,637.3040771484375,6.317,1920,1080
13,9,0,person,0.6272345781326294,1804.4268798828125,163.62393188476562,1891.237548828125,347.805419921875,6.317,1920,1080
13,10,1,bicycle,0.7039695382118225,838.3980102539062,493.7757873535156,993.6177978515625,668.7854614257812,6.317,1920,1080
13,11,0,person,0.7293232679367065,997.3242797851562,0.0,1055.304443359375,123.78084564208984,6.317,1920,1080
14,1,0,person,0.7841185331344604,1604.0772705078125,642.436767578125,1725.1771240234375,904.07373046875,6.667,1920,1080
14,2,0,person,0.7253912091255188,1647.5771484375,105.38407135009766,1714.0494384765625,273.1172790527344,6.667,1920,1080
14,3,0,person,0.7669859528541565,186.7503662109375,850.3895874023438,292.94842529296875,1080.0,6.667,1920,1080
14,4,0,person,0.38377639651298523,899.927490234375,66.70299530029297,958.5143432617188,222.668212890625,6.667,1920,1080
14,5,0,person,0.857249915599823,833.3154907226562,228.03285217285156,894.0208129882812,404.13299560546875,6.667,1920,1080
14,7,0,person,0.8243732452392578,743.1712036132812,214.3142547607422,818.6426391601562,401.0287780761719,6.667,1920,1080
14,8,0,person,0.6043330430984497,828.0888671875,418.3688659667969,940.3047485351562,639.3671875,6.667,1920,1080
14,9,0,person,0.6081846356391907,1805.720703125,163.90989685058594,1892.436767578125,348.1177062988281,6.667,1920,1080
14,10,1,bicycle,0.7219699025154114,836.3410034179688,494.9106750488281,991.9002685546875,670.66357421875,6.667,1920,1080
14,11,0,person,0.738486111164093,999.7131958007812,0.0,1057.9744873046875,124.48108673095703,6.667,1920,1080
15,1,0,person,0.7812613844871521,1604.3482666015625,644.0494384765625,1725.724609375,905.560791015625,6.919,1920,1080
15,2,0,person,0.7241160869598389,1647.594482421875,104.78939819335938,1713.830078125,272.140869140625,6.919,1920,1080
15,3,0,person,0.7693095803260803,183.7750701904297,850.76806640625,290.27142333984375,1080.0,6.919,1920,1080
15,4,0,person,0.4256804883480072,900.4270629882812,66.98397064208984,958.7889404296875,222.3462677001953,6.919,1920,1080
15,5,0,person,0.8587809205055237,834.890869140625,227.18150329589844,895.398681640625,403.4472961425781,6.919,1920,1080
15,7,0,person,0.8257860541343689,743.6638793945312,214.47315979003906,818.8656005859375,400.45037841796875,6.919,1920,1080
15,8,0,person,0.6075724363327026,828.0069580078125,419.2864990234375,938.5199584960938,636.9607543945312,6.919,1920,1080
15,9,0,person,0.6077180504798889,1806.225341796875,164.0800018310547,1892.810302734375,348.2578430175781,6.919,1920,1080
15,10,1,bicycle,0.7226976752281189,835.7383422851562,495.18865966796875,991.1585083007812,671.184326171875,6.919,1920,1080
15,11,0,person,0.7386229038238525,1000.4220581054688,0.0,1058.77734375,124.80227661132812,6.919,1920,1080
15,12,0,person,0.6968505382537842,1466.5433349609375,23.945331573486328,1538.0289306640625,180.9495849609375,6.919,1920,1080
16,1,0,person,0.7929043173789978,1603.7108154296875,646.71728515625,1728.5283203125,916.2301635742188,7.249,1920,1080
16,2,0,person,0.7232410311698914,1647.9404296875,104.54905700683594,1712.9666748046875,268.6495056152344,7.249,1920,1080
16,3,0,person,0.7948378324508667,176.0327911376953,853.98681640625,281.7730407714844,1080.0,7.249,1920,1080
16,4,0,person,0.4407382309436798,901.6332397460938,68.61924743652344,959.0084838867188,221.20799255371094,7.249,1920,1080
16,5,0,person,0.8392992615699768,837.3397827148438,225.70770263671875,897.5104370117188,402.2976989746094,7.249,1920,1080
16,7,0,person,0.7871397137641907,745.2236938476562,214.61094665527344,818.7938232421875,395.60467529296875,7.249,1920,1080
16,8,0,person,0.6698004007339478,826.2290649414062,419.4399108886719,936.3501586914062,636.6203002929688,7.249,1920,1080
16,9,0,person,0.5579308271408081,1807.2559814453125,163.44361877441406,1892.944091796875,345.94378662109375,7.249,1920,1080
16,10,1,bicycle,0.7321392893791199,831.5527954101562,493.8645324707031,989.4799194335938,673.5369873046875,7.249,1920,1080
16,11,0,person,0.6529436707496643,1001.8284912109375,0.34284624457359314,1058.813232421875,122.35221862792969,7.249,1920,1080
16,12,0,person,0.6706427931785583,1467.353515625,22.283695220947266,1539.021728515625,179.61776733398438,7.249,1920,1080
17,1,0,person,0.8187546133995056,1604.5411376953125,650.780517578125,1729.7152099609375,921.4237060546875,7.496,1920,1080
17,2,0,person,0.7292678356170654,1647.90380859375,104.26219940185547,1712.3983154296875,266.7052917480469,7.496,1920,1080
17,3,0,person,0.8356889486312866,167.7477264404297,857.51123046875,272.0176086425781,1080.0,7.496,1920,1080
17,4,0,person,0.6393194198608398,903.4598388671875,69.81101989746094,960.506591796875,221.1509246826172,7.496,1920,1080
17,5,0,person,0.8016218543052673,839.8671264648438,225.52244567871094,899.2229614257812,400.09100341796875,7.496,1920,1080
17,7,0,person,0.799683153629303,747.5118408203125,213.8127899169922,820.1973876953125,391.8421325683594,7.496,1920,1080
17,8,0,person,0.694057285785675,823.5469360351562,420.7519226074219,931.3253784179688,632.5739135742188,7.496,1920,1080
17,9,0,person,0.4338185489177704,1808.519287109375,162.9906463623047,1893.500732421875,344.8950500488281,7.496,1920,1080
17,10,1,bicycle,0.6417633891105652,827.233642578125,493.1689147949219,987.56689453125,676.5407104492188,7.496,1920,1080
17,11,0,person,0.6740710139274597,1003.2536010742188,0.7250988483428955,1059.1400146484375,120.33345794677734,7.496,1920,1080
17,12,0,person,0.6820518970489502,1468.498779296875,21.18255615234375,1538.996826171875,175.73574829101562,7.496,1920,1080
18,1,0,person,0.7934421896934509,1606.650634765625,655.5516357421875,1730.27783203125,922.7216796875,7.683,1920,1080
18,2,0,person,0.7404466271400452,1647.82568359375,104.10533905029297,1712.092041015625,265.6866149902344,7.683,1920,1080
18,3,0,person,0.8376637101173401,162.01416015625,862.3994750976562,264.4403076171875,1080.0,7.683,1920,1080
18,4,0,person,0.5658347606658936,905.7467041015625,70.55848693847656,961.9946899414062,219.11680603027344,7.683,1920,1080
18,5,0,person,0.8337831497192383,841.8711547851562,223.39144897460938,901.4537963867188,399.6071472167969,7.683,1920,1080
18,7,0,person,0.8344652652740479,750.6537475585938,210.788330078125,822.5471801757812,386.6534423828125,7.683,1920,1080
18,8,0,person,0.6559835076332092,820.2364501953125,423.1654357910156,925.7685546875,629.6266479492188,7.683,1920,1080
18,9,0,person,0.42117854952812195,1816.58837890625,161.37635803222656,1898.373046875,339.23516845703125,7.683,1920,1080
18,10,1,bicycle,0.5693677663803101,821.5857543945312,492.95159912109375,983.8547973632812,679.374755859375,7.683,1920,1080
18,11,0,person,0.6715621948242188,1004.8943481445312,0.42179298400878906,1060.169921875,119.0216064453125,7.683,1920,1080
18,12,0,person,0.6758689880371094,1469.8209228515625,22.015287399291992,1539.2772216796875,173.6535186767578,7.683,1920,1080
18,13,0,person,0.6829949617385864,672.5988159179688,941.5445556640625,826.4053344726562,1080.0,7.683,1920,1080
19,1,0,person,0.7992931008338928,1609.2733154296875,658.4009399414062,1730.7593994140625,920.291015625,7.809,1920,1080
19,2,0,person,0.7545984983444214,1647.68603515625,104.28546905517578,1711.4593505859375,264.1925964355469,7.809,1920,1080
19,3,0,person,0.8167214393615723,157.23524475097656,867.3991088867188,258.14227294921875,1080.0,7.809,1920,1080
19,4,0,person,0.5372388958930969,908.9141845703125,69.57192993164062,966.0595092773438,219.21261596679688,7.809,1920,1080
19,5,0,person,0.8110191822052002,844.2006225585938,221.29920959472656,903.5720825195312,398.3912048339844,7.809,1920,1080
19,7,0,person,0.8192780017852783,753.2803344726562,205.68362426757812,826.7101440429688,386.6751403808594,7.809,1920,1080
19,8,0,person,0.649551272392273,819.0863647460938,425.3455810546875,920.2255249023438,621.1625366210938,7.809,1920,1080
19,9,0,person,0.2723383605480194,1817.7630615234375,158.05874633789062,1901.60595703125,344.3305969238281,7.809,1920,1080
19,10,1,bicycle,0.6276998519897461,818.7875366210938,499.6770324707031,976.6090698242188,681.5123901367188,7.809,1920,1080
19,11,0,person,0.627827525138855,1006.5789184570312,0.36989709734916687,1061.361083984375,118.19072723388672,7.809,1920,1080
19,12,0,person,0.6480475068092346,1470.779541015625,22.277606964111328,1540.3662109375,173.21981811523438,7.809,1920,1080
19,13,10,fire hydrant,0.7296966314315796,673.6824340820312,937.4037475585938,831.8445434570312,1080.0,7.809,1920,1080
20,1,0,person,0.8278003931045532,1610.6365966796875,660.3079833984375,1731.671875,920.9351806640625,7.981,1920,1080
20,2,0,person,0.7463716864585876,1647.3896484375,104.78424072265625,1711.2642822265625,264.6514587402344,7.981,1920,1080
20,3,0,person,0.846442461013794,150.08428955078125,873.8270874023438,249.57778930664062,1079.9078369140625,7.981,1920,1080
20,4,0,person,0.5558649301528931,912.6954956054688,63.78046417236328,971.9879150390625,216.9595947265625,7.981,1920,1080
20,5,0,person,0.7986723780632019,847.248046875,219.98944091796875,906.230712890625,397.6837463378906,7.981,1920,1080
20,7,0,person,0.8034276962280273,756.956787109375,203.62567138671875,830.3359985351562,386.1651306152344,7.981,1920,1080
20,8,0,person,0.7412847280502319,813.9243774414062,428.7030029296875,916.7569580078125,627.4810180664062,7.981,1920,1080
20,9,0,person,0.23323974013328552,1821.060791015625,157.65646362304688,1902.7862548828125,343.79632568359375,7.981,1920,1080
20,10,1,bicycle,0.6261107325553894,816.7108764648438,508.67242431640625,970.3926391601562,685.8453369140625,7.981,1920,1080
20,11,0,person,0.6054065823554993,1008.2241821289062,0.4168359041213989,1062.20263671875,116.65483093261719,7.981,1920,1080
20,12,0,person,0.6510373950004578,1471.3165283203125,22.2657527923584,1541.954345703125,174.32864379882812,7.981,1920,1080
20,13,0,person,0.5901772379875183,675.6052856445312,931.5570678710938,839.7770385742188,1080.0,7.981,1920,1080
20,14,0,person,0.6578405499458313,337.6098937988281,154.22116088867188,418.9422302246094,408.91619873046875,7.981,1920,1080
21,1,0,person,0.827584445476532,1611.05908203125,660.9155883789062,1732.0045166015625,921.0558471679688,8.0,1920,1080
21,2,0,person,0.7457736134529114,1647.254150390625,104.99557495117188,1711.2235107421875,264.8264465332031,8.0,1920,1080
21,3,0,person,0.8464418649673462,147.2168731689453,876.0134887695312,247.14083862304688,1079.8179931640625,8.0,1920,1080
21,4,0,person,0.5543550252914429,913.906982421875,61.622161865234375,974.48583984375,216.10662841796875,8.0,1920,1080
21,5,0,person,0.7994349002838135,848.4795532226562,219.5596923828125,906.9989624023438,397.4681396484375,8.0,1920,1080
21,7,0,person,0.8057013750076294,758.4558715820312,202.8186492919922,831.4190063476562,385.8731994628906,8.0,1920,1080
21,8,0,person,0.735558807849884,812.2133178710938,429.86407470703125,915.6954345703125,629.55517578125,8.0,1920,1080
21,9,0,person,0.24221459031105042,1822.849853515625,157.87342834472656,1902.5400390625,343.74542236328125,8.0,1920,1080
21,10,1,bicycle,0.626045823097229,815.91455078125,511.6029357910156,968.223388671875,687.305419921875,8.0,1920,1080
21,11,0,person,0.6062008142471313,1008.7785034179688,0.44133540987968445,1062.4490966796875,116.14476776123047,8.0,1920,1080
21,12,0,person,0.6484180688858032,1471.3140869140625,22.26987648010254,1542.8564453125,175.03460693359375,8.0,1920,1080
21,13,0,person,0.6359609365463257,676.4540405273438,929.7025756835938,842.0664672851562,1080.0,8.0,1920,1080
21,14,0,person,0.6652435660362244,337.8795471191406,154.36416625976562,418.9234924316406,408.2463073730469,8.0,1920,1080
22,1,0,person,0.8062705993652344,1611.541015625,663.7930908203125,1732.9627685546875,924.5671997070312,7.862,1920,1080
22,2,0,person,0.7422263026237488,1646.9423828125,105.2806625366211,1710.5899658203125,263.8372497558594,7.862,1920,1080
22,3,0,person,0.8552574515342712,142.67697143554688,880.8406372070312,241.58912658691406,1078.836181640625,7.862,1920,1080
22,4,0,person,0.6127184629440308,916.8936157226562,59.76100158691406,978.5104370117188,214.1925048828125,7.862,1920,1080
22,5,0,person,0.8089492321014404,850.6762084960938,219.68748474121094,908.8136596679688,397.9442138671875,7.862,1920,1080
22,7,0,person,0.8265383243560791,761.4675903320312,202.40882873535156,833.1890869140625,384.1729431152344,7.862,1920,1080
22,8,0,person,0.7236411571502686,807.8856201171875,432.51177978515625,916.3306884765625,641.8489379882812,7.862,1920,1080
22,9,0,person,0.12470127642154694,1824.5174560546875,159.68649291992188,1901.1767578125,342.4561462402344,7.862,1920,1080
22,10,1,bicycle,0.6075151562690735,812.5416259765625,514.5458374023438,964.830810546875,690.2305297851562,7.862,1920,1080
22,11,0,person,0.5876524448394775,1009.8314819335938,0.9466241598129272,1062.8035888671875,115.15034484863281,7.862,1920,1080
22,12,0,person,0.6889375448226929,1471.4075927734375,22.16799545288086,1543.4495849609375,174.9089813232422,7.862,1920,1080
22,13,0,person,0.7540783882141113,677.07568359375,925.5576171875,846.1484985351562,1080.0,7.862,1920,1080
22,14,0,person,0.628695547580719,339.92041015625,154.63845825195312,419.9819641113281,405.7663879394531,7.862,1920,1080
23,1,0,person,0.8208540678024292,1611.57080078125,667.04052734375,1736.1627197265625,935.4927368164062,8.076,1920,1080
23,2,0,person,0.7477614879608154,1646.3583984375,104.84288787841797,1710.2171630859375,263.5336608886719,8.076,1920,1080
23,3,0,person,0.783787727355957,136.29388427734375,887.4579467773438,233.38165283203125,1078.019287109375,8.076,1920,1080
23,4,0,person,0.6702874302864075,918.8969116210938,57.212608337402344,981.7135620117188,213.06214904785156,8.076,1920,1080
23,5,0,person,0.831456184387207,852.731689453125,220.10609436035156,910.1859741210938,397.742431640625,8.076,1920,1080
23,7,0,person,0.8192550539970398,765.250732421875,202.3055877685547,835.8558349609375,382.8931884765625,8.076,1920,1080
23,8,0,person,0.732197105884552,798.8951416015625,434.2167053222656,919.1453247070312,669.0034790039062,8.076,1920,1080
23,10,1,bicycle,0.4629785418510437,813.5787353515625,521.9312133789062,961.3098754882812,692.14404296875,8.076,1920,1080
23,11,0,person,0.5973256230354309,1010.8550415039062,0.9783815741539001,1063.3876953125,114.41230773925781,8.076,1920,1080
23,12,0,person,0.6603997945785522,1472.6732177734375,21.866004943847656,1544.7020263671875,173.2696075439453,8.076,1920,1080
23,13,0,person,0.7192292809486389,677.9837036132812,921.84814453125,849.839599609375,1080.0,8.076,1920,1080
23,14,0,person,0.6413061022758484,342.9429626464844,155.8076171875,421.0000305175781,401.16461181640625,8.076,1920,1080
24,1,0,person,0.8380614519119263,1611.7156982421875,670.8782348632812,1738.9012451171875,946.3571166992188,7.991,1920,1080
24,2,0,person,0.7656675577163696,1646.593505859375,104.5973892211914,1711.1302490234375,265.03009033203125,7.991,1920,1080
24,3,0,person,0.7812185287475586,130.76190185546875,893.8221435546875,227.29080200195312,1079.3245849609375,7.991,1920,1080
24,4,0,person,0.6662696003913879,922.596435546875,57.24361801147461,985.501708984375,212.25169372558594,7.991,1920,1080
24,5,0,person,0.794787585735321,854.5685424804688,220.3484344482422,910.9097290039062,395.2743225097656,7.991,1920,1080
24,7,0,person,0.7358660697937012,769.4595336914062,201.68389892578125,839.589111328125,382.4735107421875,7.991,1920,1080
24,8,0,person,0.7634932398796082,793.4215087890625,438.381103515625,917.4521484375,682.8593139648438,7.991,1920,1080
24,10,1,bicycle,0.4661579728126526,816.8450927734375,525.8246459960938,962.7815551757812,695.4147338867188,7.991,1920,1080
24,11,0,person,0.5665387511253357,1011.286376953125,0.8946563601493835,1063.5313720703125,114.31893157958984,7.991,1920,1080
24,12,0,person,0.6604768633842468,1473.0587158203125,21.110309600830078,1545.616455078125,172.92579650878906,7.991,1920,1080
24,13,0,person,0.7060194611549377,680.8623657226562,917.3553466796875,855.7753295898438,1079.903564453125,7.991,1920,1080
